golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
13,OTHER,<USER> Ive sorted it now but thank you anyway,1,0.22181490784479435,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
13,OTHER,<USER> Ive sorted it now but thank you anyway,2,0.21063645231820863,5022,@spotifycares all of my songs disappeared from my songs. they're still in the playlist but i'm not able to view them. https://t.co/lp9ihtod1m @spotifycares they're back now. i was on my phone's 4g earlier. i don't know what happened but when i connected to my wifi it returned. thank you though.,"@116890 hey, help's here! can you try logging in on another device or the web player (https://t.co/at5o0wcn4v)? are you seeing your songs? /jp @116890 2: with anything else. https://t.co/m4hwsbghvz 🙂 /lo"
13,OTHER,<USER> Ive sorted it now but thank you anyway,3,0.1513538708706741,3892,"https://t.co/obioirq3iu are you feeling something good?🤔 well👏🏽 so👏🏽 am👏🏽 i👏🏽 but i hate my voice, so oh well. 😂 check it. #newmusic ✌🏽❄️ @spotifycares i dunno what system you use that decides which part of the song it gonna play- i love spotify, but maybe a custom clip option? @spotifycares and this is why i’ll love spotify forever and why you are my favorite music platform. thank you! 🙏🏽💯❄️","@116650 this sounds like a great idea! suggest it in our community at https://t.co/rtdvyzof32 and get support from other users /lo @116650 you're welcome! if you ever need us again, just give us a shout. https://t.co/m4hwsbghvz 🙂 /lo"
13,OTHER,<USER> Ive sorted it now but thank you anyway,4,0.1483607108932846,2870,"@spotifycares why is this album on spotify if it's not playable? it would be super if was available, this is #2ne1 playlist would be complete if it had all the songs from their first mini album https://t.co/ndn2hbtdfl @spotifycares i doubt it :/ but thank you for replying!","@116384 hey there! sometimes content gets temporarily removed because of licensing changes. hopefully we'll have them available again soon /mt @116384 you're welcome. not to worry, we'll pass on your feedback to the right team. if you ever need us again, just say the word. we're always here for you /mt"
13,OTHER,<USER> Ive sorted it now but thank you anyway,5,0.13732513486445533,2798,😩 @115888 you take up too much storage even with zero playlists downloaded for offline listening. need to reduce or make a compact version. spotify lite? you can thank me later 😉 @115888 in other news should probs upgrade from shitty 12gb package,"@116374 hey katie, thanks for the feedback – we appreciate it! we’ll get this passed onto the right team 💚 /cg"
14,CONTENT_AVAILABILITY,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",1,0.3460581850075323,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
14,CONTENT_AVAILABILITY,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",2,0.15087063869066863,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
14,CONTENT_AVAILABILITY,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",3,0.13025131431447387,2936,@115888 the app is killing #phone #battery fixing this problem? how is this okay. i guess you are getting the money without any complaints,"@116387 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb"
14,CONTENT_AVAILABILITY,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",4,0.12447259388426316,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
14,CONTENT_AVAILABILITY,"<USER> Unfortunately, I'm still on the waiting list🙂 Were is the problem? We are EU country.",5,0.11638370470785486,2801,"so @115888 @3493 @spotifycares: three days later you’re still advertising a sale to me for which i’m geographically ineligible, this time on facebook. you know you can choose where you want your ads to display on fb, don’t you? https://t.co/ahez1etc57 @spotifycares montreal, where the ad itself says i’m not allowed to get the deal. we had another tweet exchange a few days ago when you emailed me the same offer.","@116375 hey there! just to clarify, which part of canada are currently living in? /mt @116375 sorry about that. you shouldn’t have received an email/notification if you’re not eligible. can you dm us your account's email address or username? /nq https://t.co/ldfdzrinat"
15,DEVICE_PLATFORM,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",1,0.20708522160279108,8264,@spotifycares is there an email i can message? ive been trying to buy premuim for a few days but i keep getting the card bad day error.,"@117444 hey, we can help here on twitter! could you send us a dm with your account's email address? we'll take a look backstage /ch https://t.co/ldfdzrinat"
15,DEVICE_PLATFORM,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",2,0.18720045565038754,2945,@spotifycares is there anyway to move songs around so they're in my order and not the order of when i added them...if that makes sense?,@116392 hi thomas. it makes total sense! this link should help you sort your awesome tracks: https://t.co/5hjtm5adqm /ls
15,DEVICE_PLATFORM,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",3,0.16451254756327985,852,i’m pissed my @115888 shuffle and repeat button just don’t fucking work and i’m getting frustrated @spotifycares iphone 7+ and i have the most recent update for spotify,"@115887 hey! what device, operating system, and spotify version are you using? we'll see what we can suggest /cb @115887 thanks. just to be sure, are you free or premium? also, can you give us more info on what happens when you try using it? /cb"
15,DEVICE_PLATFORM,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",4,0.15167352246899782,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
15,DEVICE_PLATFORM,"<USER> 8.4.20.535, ios11.0.1 Is there an update coming for spotify to support ios11 properly?",5,0.14487815081260028,865,is there a way to find non-explicit songs that are explicit @spotifycares,"@115891 hey mikey! we're afraid there's no way to filter or search that way, but we'll pass that suggestion on to the relevant folks /gs"
16,APP_TECHNICAL,<USER> Failed again,1,0.16416417877369116,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
16,APP_TECHNICAL,<USER> Failed again,2,0.14669293506410405,8223,"all clear! everything’s looking good again. enjoy the tunes. @117153 i can't seem to get in due to the card or payment provider, yet i checked my card and it is 100% fine. can you please fix this?","@117441 hi there! can you dm us your account's email address or username, and a screenshot of the error message? we'll take a look backstage /nq https://t.co/ldfdzrinat"
16,APP_TECHNICAL,<USER> Failed again,3,0.08693318491272743,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
