annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
34,2259622,<USER> I'm talking about the Spotify+Hulu package,SUBSCRIPTION_PREMIUM,3,48136,<USER> The link you sent talks about songs being removed. Im talking about the entire Spotify application going. See the picture. Always happening. <URL>,0.26464638128390783
34,2259622,<USER> I'm talking about the Spotify+Hulu package,SUBSCRIPTION_PREMIUM,4,1564282,<USER> I’m just talking about the interface. The black bars. Nearly every other app is optimized and fills the display,0.26127097243437536
34,2259622,<USER> I'm talking about the Spotify+Hulu package,SUBSCRIPTION_PREMIUM,5,2861247,<USER> That's the bit I'm talking about. None of them apply :/,0.2602043531099973
35,462670,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",APP_TECHNICAL,1,1609258,<USER> That seems to have fixed the issue. Thanks!!,0.3137436270879683
35,462670,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",APP_TECHNICAL,2,1688966,<USER> iOS update seems to have fixed the issue. Thanks!,0.2743307400312516
35,462670,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",APP_TECHNICAL,3,1764096,<USER> Hey thanks for getting back! A laptop restart seems to have fixed it and turns out it was all my audio not just Spotify. 🤗,0.2230572288867958
35,462670,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",APP_TECHNICAL,4,1035178,"<USER> That seems to have fixed it, Thanks AP!! ☺️",0.20842280216295578
35,462670,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",APP_TECHNICAL,5,1030250,<USER> Both WiFi and 4G. Android 7.1.1. Spotify updated a few days ago. Previously it was working and I was using the offline mode of Spotify.,0.2063903388972546
36,1287765,<USER> Thank you! a DM has been sent! I hope you can help.,OTHER,1,1992839,<USER> Thank you. DM sent,0.4295302397384627
36,1287765,<USER> Thank you! a DM has been sent! I hope you can help.,OTHER,2,2043855,<USER> Thank you! DM sent,0.4295302397384627
36,1287765,<USER> Thank you! a DM has been sent! I hope you can help.,OTHER,3,1289178,<USER> Thank you Spotify i really hope you can help me out because <USER> 's customer service sucks,0.3299720525147054
36,1287765,<USER> Thank you! a DM has been sent! I hope you can help.,OTHER,4,1007899,<USER> Reply sent. Hope you reply back ASAP :),0.3277314801977573
36,1287765,<USER> Thank you! a DM has been sent! I hope you can help.,OTHER,5,1435274,<USER> Thank you!😊,0.3150986812900725
37,1139903,"<USER> Travelin' Soldier/Dixie Chicks, Longhaired Redneck, Would You Lay With Me (In a Field of Stone), & If That Ain't Country/David Allen Coe",OTHER,1,223069,<USER> can u talk with me in dm because none of it really is helping,0.23219045563480317
37,1139903,"<USER> Travelin' Soldier/Dixie Chicks, Longhaired Redneck, Would You Lay With Me (In a Field of Stone), & If That Ain't Country/David Allen Coe",OTHER,2,2076536,<USER> Why would you take that away? Why.,0.19247043296877925
37,1139903,"<USER> Travelin' Soldier/Dixie Chicks, Longhaired Redneck, Would You Lay With Me (In a Field of Stone), & If That Ain't Country/David Allen Coe",OTHER,3,211404,<USER> What would you suggest for a public network?,0.17968031702486342
37,1139903,"<USER> Travelin' Soldier/Dixie Chicks, Longhaired Redneck, Would You Lay With Me (In a Field of Stone), & If That Ain't Country/David Allen Coe",OTHER,4,187743,<USER> <USER> <USER> Why would you set a limit at all?,0.1776431235014816
37,1139903,"<USER> Travelin' Soldier/Dixie Chicks, Longhaired Redneck, Would You Lay With Me (In a Field of Stone), & If That Ain't Country/David Allen Coe",OTHER,5,1427777,"<USER> like david bowie type? 80s rock? the clash, reo speedwagon, the romantics, starship, the psychedelic furs, etc.",0.15911401487127913
38,1871120,"<USER> A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) <URL>",APP_TECHNICAL,1,1934681,<USER> Magic 🙌🏿,0.30180726215866066
38,1871120,"<USER> A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) <URL>",APP_TECHNICAL,2,1841210,<USER> Thanks for your attendion 👍🏻,0.268501456799563
38,1871120,"<USER> A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) <URL>",APP_TECHNICAL,3,2393610,<USER> Woo! Cheers 😬 <URL>,0.24092565029848304
38,1871120,"<USER> A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) <URL>",APP_TECHNICAL,4,2677487,<USER> Perfect everything works normally again. Thanks for your help,0.22320613559239882
38,1871120,"<USER> A magic Spotify-fairie made it suddenly work again! Thanks for your efforts though. Let’s listen together, cheers :) <URL>",APP_TECHNICAL,5,48115,<USER> Thanks for your information 🙏🏼,0.22267414444771255
39,1368561,<USER> Awesome! Thanks!,OTHER,1,1970805,<USER> Awesome. Thanks!,1.0000000000000002
39,1368561,<USER> Awesome! Thanks!,OTHER,2,1267820,<USER> Awesome thanks!,1.0000000000000002
39,1368561,<USER> Awesome! Thanks!,OTHER,3,1320597,"<USER> Awesome, thanks!",1.0000000000000002
39,1368561,<USER> Awesome! Thanks!,OTHER,4,2547374,"<USER> Awesome, thanks. 👍",1.0000000000000002
39,1368561,<USER> Awesome! Thanks!,OTHER,5,272257,<USER> AWESOME THANKS 👌👌👌👌👌👌👌,1.0000000000000002
40,905652,"<USER> I’m using windows 10 on a Lenovo laptop—again, some music is working, some isn’t. one band that isn’t is Maroon 5–singles specifically.",CONTENT_AVAILABILITY,1,308655,<USER> It's on a Windows 10 Lenovo Laptop and it's Version 1.0.65.320,0.27952151597137875
40,905652,"<USER> I’m using windows 10 on a Lenovo laptop—again, some music is working, some isn’t. one band that isn’t is Maroon 5–singles specifically.",CONTENT_AVAILABILITY,2,2364766,<USER> Windows 10 on desktop,0.27287791531550776
40,905652,"<USER> I’m using windows 10 on a Lenovo laptop—again, some music is working, some isn’t. one band that isn’t is Maroon 5–singles specifically.",CONTENT_AVAILABILITY,3,402323,<USER> I'm using Windows 10 on a Toshiba Satellite Pro. Spotify version 1.0.65.320.gac7a8e02,0.2665819768024613
40,905652,"<USER> I’m using windows 10 on a Lenovo laptop—again, some music is working, some isn’t. one band that isn’t is Maroon 5–singles specifically.",CONTENT_AVAILABILITY,4,1786712,<USER> i'm using windows 10 and the free version spotify,0.23495514683383745
40,905652,"<USER> I’m using windows 10 on a Lenovo laptop—again, some music is working, some isn’t. one band that isn’t is Maroon 5–singles specifically.",CONTENT_AVAILABILITY,5,1704269,<USER> I'm using Windows 10 tho the issue has been already fixed .p,0.22531804239159825
41,707083,<USER> iPhone. Keeps saying someone else is using it but I changed my password and logged every device out,ACCOUNT_SECURITY,1,1242098,<USER> I changed my password and email.,0.38093449503958
41,707083,<USER> iPhone. Keeps saying someone else is using it but I changed my password and logged every device out,ACCOUNT_SECURITY,2,2686914,<USER> Sent a DM dudes. Changed my password now.,0.28262063148747896
41,707083,<USER> iPhone. Keeps saying someone else is using it but I changed my password and logged every device out,ACCOUNT_SECURITY,3,418213,"<USER> The first one is using my password, and the other is using facebook. I'm currently using a browser to login to my account. <URL>",0.2717165127703877
41,707083,<USER> iPhone. Keeps saying someone else is using it but I changed my password and logged every device out,ACCOUNT_SECURITY,4,1101288,<USER> The unauthorized device logged out. I've since changed my passwords.,0.21402656855118168
41,707083,<USER> iPhone. Keeps saying someone else is using it but I changed my password and logged every device out,ACCOUNT_SECURITY,5,228073,<USER> It keeps saying I need premium but everything else works fine?,0.19480661482194156
42,1666819,<USER> Nope it happens quite often!,APP_TECHNICAL,1,1847248,"<USER> Nope, it doesn’t :(",0.5568936274075134
42,1666819,<USER> Nope it happens quite often!,APP_TECHNICAL,2,573213,<USER> nope it didn’t!,0.5422260408522975
42,1666819,<USER> Nope it happens quite often!,APP_TECHNICAL,3,2306186,<USER> Nope 😞,0.46932055077865004
42,1666819,<USER> Nope it happens quite often!,APP_TECHNICAL,4,301173,<USER> Nope :(,0.46932055077865004
42,1666819,<USER> Nope it happens quite often!,APP_TECHNICAL,5,1233075,<USER> Nope!,0.46932055077865004
43,1659874,"<USER> It didn’t work. It’s been removed from my local files for quite some time. The song is already on Spotify, I no longer need the local file.",PLAYLIST_LIBRARY,1,1026514,<USER> it didn’t work 😢,0.2781745086750704
43,1659874,"<USER> It didn’t work. It’s been removed from my local files for quite some time. The song is already on Spotify, I no longer need the local file.",PLAYLIST_LIBRARY,2,1659878,"<USER> Ok, tried and still nothing. Also my local files are no longer syncing.",0.24846286070132312
43,1659874,"<USER> It didn’t work. It’s been removed from my local files for quite some time. The song is already on Spotify, I no longer need the local file.",PLAYLIST_LIBRARY,3,1659871,"<USER> Which folder? It is no longer in the local files folder on Spotify, but I’ll check the folder on my computer.",0.23150722010676117
43,1659874,"<USER> It didn’t work. It’s been removed from my local files for quite some time. The song is already on Spotify, I no longer need the local file.",PLAYLIST_LIBRARY,4,2749447,<USER> I can’t Import music from my computer like my local files won’t play on desktop Spotify also the local files playlist have only imported with all songs on my iPhone not iPod or iPad they won’t play,0.22868696975555683
43,1659874,"<USER> It didn’t work. It’s been removed from my local files for quite some time. The song is already on Spotify, I no longer need the local file.",PLAYLIST_LIBRARY,5,338312,<USER> it didn't :(,0.21659649759465865
44,1490601,<USER> And I'm on Spotify Version 8.4.28,APP_TECHNICAL,1,656493,<USER> Spotify: version 8.4.28 iPhone: version 11.1.2,0.45603933450853096
44,1490601,<USER> And I'm on Spotify Version 8.4.28,APP_TECHNICAL,2,462667,"<USER> Android 7.0, Spotify version 8.4.28.875",0.43643912689347114
44,1490601,<USER> And I'm on Spotify Version 8.4.28,APP_TECHNICAL,3,2795555,<USER> iphone 6 version 8.4.28,0.4164873273250935
44,1490601,<USER> And I'm on Spotify Version 8.4.28,APP_TECHNICAL,4,2853054,<USER> it’s an iPhone 8 ios 11.1.1 and Spotify version 8.4.28,0.40259736252757294
44,1490601,<USER> And I'm on Spotify Version 8.4.28,APP_TECHNICAL,5,2747465,<USER> I’m using Spotify version 8.4.28 and ios 11.1.1 thank you!,0.3904946799277441
45,2596619,"<USER> iPhone 5S, iOS version 11.0.1, latest Spotify apps.",DEVICE_PLATFORM,1,2965856,<USER> iPhone X. iOS 11.2. Latest Spotify version,0.5978164871622264
45,2596619,"<USER> iPhone 5S, iOS version 11.0.1, latest Spotify apps.",DEVICE_PLATFORM,2,203065,"<USER> iphone 5s, the latest version 8.420",0.5346016981346502
45,2596619,"<USER> iPhone 5S, iOS version 11.0.1, latest Spotify apps.",DEVICE_PLATFORM,3,115265,<USER> iPhone 6s. iOS version 11.1.2,0.5076547811319085
45,2596619,"<USER> iPhone 5S, iOS version 11.0.1, latest Spotify apps.",DEVICE_PLATFORM,4,2517292,"<USER> iPhone 5S, v. 8.4.26. Thanks!",0.4941077922828709
45,2596619,"<USER> iPhone 5S, iOS version 11.0.1, latest Spotify apps.",DEVICE_PLATFORM,5,957411,<USER> iOS Version: 11.0.3 & Spotify Version: 8.4.22,0.4229104159568925
46,874991,"<USER> No, the app simply cant find the roku app, 2 diffrent rokus 2 diffrent networks. This is all it does. <URL>",DEVICE_PLATFORM,1,874984,<USER> No. And again this was on two different networks with diffrent routers two different roku's it's not the network or the routers.,0.23642622233157198
46,874991,"<USER> No, the app simply cant find the roku app, 2 diffrent rokus 2 diffrent networks. This is all it does. <URL>",DEVICE_PLATFORM,2,2404016,<USER> This is all it does and IOS 11.1.1 and software 8.4.27.895 never had a issue till I got the iPhone X <URL>,0.2295553391350268
46,874991,"<USER> No, the app simply cant find the roku app, 2 diffrent rokus 2 diffrent networks. This is all it does. <URL>",DEVICE_PLATFORM,3,874987,"<USER> Found the issue on my own, the roku app is not able to do it.. <URL> also it cant use playlist from account..",0.2229206270633284
46,874991,"<USER> No, the app simply cant find the roku app, 2 diffrent rokus 2 diffrent networks. This is all it does. <URL>",DEVICE_PLATFORM,4,2596620,<USER> Roku app not phone app,0.21883692857829148
46,874991,"<USER> No, the app simply cant find the roku app, 2 diffrent rokus 2 diffrent networks. This is all it does. <URL>",DEVICE_PLATFORM,5,414130,<USER> It's a Roku 3!,0.1914412182323119
47,466043,<USER> Legit it's the only reason why I think people use pandora instead of Spotify. Waking up to your favorite song would be amazing. There's a lot of opportunity here if you do it correctly.,FEATURE_REQUEST,1,1829382,<USER> Cheers! You'll have a very happy customer here if you do!,0.23226494154935973
47,466043,<USER> Legit it's the only reason why I think people use pandora instead of Spotify. Waking up to your favorite song would be amazing. There's a lot of opportunity here if you do it correctly.,FEATURE_REQUEST,2,2491623,<USER> I think if you were to advertise Touch Preview it would be used a LOT more! Why don’t you guys try that instead of getting rid of it all together.,0.192261341855888
47,466043,<USER> Legit it's the only reason why I think people use pandora instead of Spotify. Waking up to your favorite song would be amazing. There's a lot of opportunity here if you do it correctly.,FEATURE_REQUEST,3,2952,"<USER> What keywords besides ""playlist"", ""playlists"", + ""song"" would I use?",0.17749922372792107
